fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
16302187.0,12841.0,16284346.0,5000.0,12354143.0,203912,139057,12011173.0,11244120.0,28656330.0,21487112,1635840.0,19851272.0,5024523.0,3349150.0,1675373.0,1675373.0,2144695,91869.0,329954.0,1722872.0,28656330.0,13016.0,10209448,15277021.0,12388934.0,604244,343118.0,177624,165494,769738,7667.0,762072.0,1447175.0,11512668.0,604244,1289348.0,3.58,3.57,2.69,9.47,5.04,8.44,3.96,0.58,3.4,74.92,3.0,8.0,5.76,5.67,4.28,74.98,23.81,4.0,86.0,64.67,56.0,121.0,0.0,161.0,1
334050.0,0.0,334050.0,0.0,1636735.0,634314,902572,99850.0,16149.0,1970785.0,23806,25000.0,-1194.0,1366916.0,1188016.0,178900.0,178900.0,580063,580063.0,0.0,0.0,1970785.0,1536885.0,1056672,5931550.0,7344525.0,143146,122.0,33310,-33188,109959,10064.0,99894.0,213034.0,1740454.0,143146,251286.0,461.89,10.3,5.58,3.59,1.85,4.24,2.41,4.27,4.3,9.35,55.0,0.0,2.82,1.73,0.02,1.21,0.0,3.0,174.0,25.02,44.0,1.0,45.0,58.0,0
1128048.0,1.0,1050628.0,77419.0,3542902.0,2048297,260204,1234401.0,809742.0,4670950.0,2551129,1000000.0,1551129.0,148779.0,14933.0,133847.0,133847.0,1971041,0.0,1392147.0,578894.0,4670950.0,916354.0,1571861,9703027.0,9459922.0,222252,81257.0,74537,6720,228972,30555.0,198417.0,290725.0,2113287.0,222252,314560.0,8.98,11.24,4.9,3.0,2.36,3.24,2.29,3.59,2.98,4.74,10.0,52.0,1.8,0.76,17.15,54.62,5.83,4.0,176.0,17.7,31.0,46.0,17.0,85.0,1
18824317.0,1665.0,18769924.0,52728.0,60035530.0,10767631,8162000,41105899.0,27979866.0,78859847.0,18870347,15338756.0,3531591.0,57294649.0,0.0,57294649.0,57294649.0,2694851,0.0,1043000.0,1651851.0,78859847.0,17886631.0,57340679,104505564.0,100811864.0,6670333,423000.0,2869227,-2446227,4224106,1960745.0,2263361.0,4926685.0,20422664.0,6670333,9783587.0,22.39,9.31,5.36,4.71,4.04,9.36,6.38,1.37,2.33,9.71,28.0,4.0,22.28,18.28,0.33,23.93,303.62,35.0,864.0,10.21,88.0,156.0,148.0,652.0,1
4367190.0,60438.0,3306752.0,1000000.0,12245647.0,5564060,771874,5909714.0,27374.0,16612837.0,2921740,472373.0,2449367.0,4320354.0,3988207.0,332146.0,332146.0,9370744,2314159.0,5566035.0,1490549.0,16612837.0,769899.0,2874904,38658279.0,38568183.0,859839,345173.0,512489,-167317,692522,39032.0,653490.0,1727356.0,6527953.0,859839,1933705.0,23.7,16.64,4.17,4.47,1.79,5.0,2.22,5.34,1.68,6.95,7.0,52.0,1.31,0.71,0.68,17.59,227.07,5.0,284.0,10.99,31.0,21.0,6.0,122.0,0
5522816.0,15943.0,4636034.0,870839.0,1901284.0,221867,852142,827275.0,169219.0,7424100.0,125000,125000.0,0.0,3135335.0,2909499.0,225836.0,158586.0,4163765,747935.0,448580.0,2967250.0,7424100.0,625429.0,-2262481,20788960.0,20431199.0,934181,196533.0,283294,-86761,847420,148118.0,699301.0,1466688.0,3757308.0,934181,1701567.0,677.94,34.68,11.41,7.06,4.08,8.19,4.49,6.38,3.3,93.7,15.0,8.0,0.46,0.4,0.04,1.68,0.0,18.0,452.0,8.94,40.0,3.0,14.0,161.0,1
636127.0,3.0,636124.0,0.0,4996969.0,3376377,618753,1001838.0,160955.0,5633096.0,293414,25000.0,268414.0,58152.0,0.0,58152.0,58152.0,5281530,4748171.0,160202.0,373157.0,5633096.0,3834928.0,-284561,21097815.0,21028028.0,251932,1174.0,155234,-154060,97872,38292.0,59579.0,111951.0,1549081.0,251932,304303.0,33.36,71.99,1.74,0.53,0.46,1.44,1.19,60.01,1.62,6.25,11.0,3.0,0.95,0.31,5.05,5.21,0.0,3.0,586.0,5.89,35.0,8.0,107.0,156.0,1
93276.0,1798.0,91478.0,0.0,737293.0,424944,66390,245959.0,8487.0,830569.0,570839,25565.0,545274.0,29608.0,0.0,29608.0,29608.0,230121,90203.0,36315.0,103603.0,830569.0,455019.0,507171,1530174.0,1389229.0,189802,0.0,6812,-6812,182990,62147.0,120844.0,139003.0,629049.0,189802,207962.0,32.06,31.61,22.03,9.08,11.96,13.59,12.4,2.55,27.86,3.6,16.0,9.0,3.2,1.36,19.28,68.73,20.99,0.0,0.0,27.52,0.0,0.0,0.0,0.0,0
3716342.0,6.0,16336.0,3700000.0,18912918.0,15798206,2349081,765631.0,422092.0,22629260.0,1375336,25000.0,1350336.0,6935292.0,2396142.0,4539150.0,4539150.0,14318631,0.0,865015.0,13453616.0,22629260.0,17282272.0,4594287,10640000.0,9921000.0,-1027591,0.0,48000,-48000,-1075591,1000.0,-1076591.0,-1055591.0,1170409.0,-1027591,-1006591.0,-78.21,-12.37,-4.75,-9.92,-10.11,-9.46,-9.66,1.28,-21.41,0.67,79.0,29.0,1.32,0.22,0.2,6.08,504.26,0.0,0.0,20.46,0.0,0.0,0.0,0.0,0
1272172000.0,60049000.0,1158347000.0,53776000.0,658968000.0,56557000,191304000,411107000.0,14054000.0,1931140000.0,502231000,117459000.0,384772000.0,994949000.0,343821000.0,651128000.0,598489000.0,433960000,0.0,155206000.0,278754000.0,1931140000.0,92655000.0,225008000,1184944000.0,1158194000.0,42272000,-92448000.0,43880000,-136328000,-94056000,6364000.0,-100420000.0,-10180000.0,224180000.0,42272000,132512000.0,-18.73,-3.35,-4.87,-0.86,-7.94,11.18,3.57,0.79,0.96,20.95,58.0,47.0,1.52,1.39,0.51,26.01,198.11,0.0,0.0,15.54,0.0,0.0,0.0,0.0,1
49382195.0,99643.0,49281451.0,1101.0,18507719.0,1346938,477786,16682995.0,15348878.0,67889913.0,53869375,10150000.0,43719375.0,9173766.0,0.0,9173766.0,9173766.0,4846772,0.0,634733.0,4212039.0,67889913.0,1189990.0,13660946,6958978.0,4894341.0,1567618,160711.0,48360,112350,1679968,311695.0,1368273.0,1825235.0,4025364.0,1567618,2024580.0,3.12,2.74,2.48,26.23,24.14,29.09,22.53,0.11,32.42,5.17,25.0,33.0,3.82,3.54,5.87,79.35,17.03,45.0,188.0,26.44,50.0,1456.0,32.0,1835.0,1
17002.0,8571.0,7658.0,773.0,3540329.0,1192111,80611,2267607.0,4509.0,3557331.0,524480,35790.0,488689.0,239247.0,0.0,239247.0,239247.0,2793605,136663.0,680580.0,1976361.0,3557331.0,592142.0,746725,5158603.0,4994422.0,471281,1252.0,38807,-37554,433727,121072.0,312655.0,291804.0,1018644.0,471281,480230.0,82.7,61.87,12.19,5.66,8.41,9.31,9.14,6.76,12.14,4.33,6.0,47.0,1.27,0.84,2.19,14.74,71.67,43.0,516.0,10.99,57.0,52.0,59.0,356.0,0
4302476.0,1145818.0,457909.0,2698750.0,4495456.0,1242906,0,3252550.0,1167089.0,8797932.0,6044374,25000.0,6019374.0,1332135.0,0.0,1332135.0,1212052.0,1421423,0.0,0.0,1421423.0,8797932.0,1242906.0,3074033,16557537.0,16260171.0,-158216,17234.0,26575,-9341,-167557,-26181.0,-141376.0,250819.0,3586736.0,-158216,233979.0,-2.77,-1.91,-1.91,1.52,-1.01,1.41,-0.96,2.25,-5.95,13.32,0.0,0.0,3.16,2.29,4.54,68.7,22.04,-3.0,307.0,20.15,62.0,112.0,23.0,163.0,0
4581762.0,2790.0,4578972.0,0.0,4271717.0,152821,2619569,1499327.0,74476.0,8853479.0,197282,197282.0,0.0,4544547.0,4337212.0,207334.0,207334.0,4111650,1085476.0,2239931.0,786243.0,8853479.0,532460.0,160067,21989959.0,20915930.0,367454,1767.0,302995,-301228,66226,4887.0,61339.0,896317.0,6534573.0,367454,1210725.0,33.57,7.79,0.75,4.08,0.3,5.51,1.67,4.64,1.21,143.89,43.0,37.0,1.04,1.0,0.04,2.23,0.0,0.0,110.0,24.24,27.0,1.0,3.0,44.0,0
6092529.0,1943.0,6090586.0,0.0,846997.0,4160,109740,733096.0,681023.0,6939525.0,2592803,50000.0,2542803.0,4037701.0,3975841.0,61860.0,61860.0,309021,169346.0,22702.0,116973.0,6939525.0,91198.0,537975,2303736.0,2240211.0,159286,532.0,88954,-88421,70865,1711.0,69153.0,246891.0,917916.0,159286,337023.0,2.73,2.41,1.02,10.72,3.08,14.63,6.91,0.35,1.79,553.74,17.0,4.0,2.74,2.73,0.64,37.36,162.26,0.0,0.0,25.19,0.0,0.0,0.0,0.0,1
126581017.0,2767.0,126568058.0,10192.0,14140272.0,4887122,26100,9227050.0,9089611.0,140721289.0,71748315,6573830.0,65174485.0,59021516.0,57832678.0,1188837.0,1188837.0,9951459,4230755.0,743027.0,4977676.0,140721289.0,4170195.0,4188813,18030818.0,17568179.0,4570464,154578.0,3103165,-2948587,1621877,662148.0,959729.0,3766180.0,9410082.0,4570464,7376915.0,2.26,3.61,1.15,20.89,9.0,40.91,25.35,0.14,1.47,3.69,1.0,15.0,1.42,0.93,1.22,50.99,88.16,48.0,530.0,10.42,55.0,2110.0,123.0,4139.0,1
1099678.0,2710.0,1089268.0,7700.0,455009.0,5545,54334,395130.0,344132.0,1554687.0,245334,51129.0,194204.0,1187003.0,1074000.0,113003.0,113003.0,122350,34003.0,42534.0,45814.0,1554687.0,17345.0,332658,1412800.0,1333682.0,125543,5615.0,77436,-71821,53722,22134.0,31588.0,174347.0,799069.0,125543,268302.0,21.9,9.16,3.46,12.34,3.8,18.99,8.89,0.99,1.62,254.81,14.0,11.0,3.72,3.67,0.21,15.78,497.69,0.0,0.0,37.17,0.0,0.0,0.0,0.0,1
1207544.0,3593.0,1203950.0,1.0,4870859.0,1289894,196622,3384342.0,2454196.0,6078403.0,2543792,52000.0,2491792.0,2472886.0,0.0,2472886.0,2472886.0,1061725,0.0,812805.0,248919.0,6078403.0,673711.0,3809134,11332082.0,11116869.0,1255945,8575.0,15279,-6704,1249241,357415.0,891827.0,501525.0,3604458.0,1255945,1365144.0,49.11,25.21,20.55,4.43,11.02,12.05,11.08,2.26,82.2,8.79,6.0,26.0,4.59,3.37,1.03,41.85,97.21,27.0,241.0,24.09,58.0,54.0,14.0,129.0,0
149946.0,624.0,36226.0,113096.0,1860221.0,1561536,16713,281972.0,182652.0,2010167.0,81006,50000.0,31006.0,1220597.0,1213097.0,7500.0,7500.0,708564,211.0,40531.0,667822.0,2010167.0,1537719.0,1151657,115701.0,0.0,-164184,3096.0,67876,-64780,-228964,1023.0,-229987.0,-217386.0,-69189.0,-164184,-151582.0,-282.65,-12.38,-11.39,0.0,0.0,0.0,0.0,0.09,-2.42,0.07,52.0,126.0,2.63,0.42,0.07,4.03,0.0,0.0,0.0,68.54,0.0,0.0,0.0,0.0,1
271264.0,0.0,271264.0,0.0,551235.0,12429,28389,510417.0,248791.0,822499.0,495032,50000.0,445032.0,156720.0,22966.0,133754.0,133754.0,170747,0.0,4619.0,166128.0,822499.0,36199.0,380488,1912054.0,1903911.0,160044,2623.0,1335,1288,161332,56357.0,104976.0,373956.0,993087.0,160044,429024.0,32.59,24.96,19.62,19.56,8.44,22.44,8.37,2.93,119.88,153.84,5.0,1.0,3.23,3.16,3.16,60.19,31.66,0.0,0.0,29.36,0.0,0.0,0.0,0.0,0
29074417.0,3347468.0,25697929.0,29020.0,191896520.0,72798480,7323773,111774267.0,849017.0,220970937.0,37784378,5115000.0,32669378.0,60209158.0,7150917.0,53058241.0,53058241.0,122977401,0.0,61223475.0,61753926.0,220970937.0,18898778.0,68919119,539877607.0,544037298.0,3233070,233666.0,2681325,-2447659,785412,30770.0,754641.0,0.0,0.0,3233070,7578155.0,2.08,3.54,0.36,0.0,0.15,1.4,0.6,5.51,1.21,7.42,5.0,41.0,1.56,0.97,0.63,17.1,159.35,2.0,1040.0,9.9,103.0,73.0,36.0,426.0,0
376291559.0,910448.0,374933977.0,447134.0,38180553.0,19477847,3272959,15429748.0,6669776.0,414472112.0,132959546,155458544.0,-22498998.0,225579761.0,216595340.0,8984421.0,8984421.0,55932806,30235916.0,7641144.0,18055746.0,414472112.0,15109662.0,-17752252,194609452.0,179835287.0,-435614,17046.0,12346044,-12328998,-12764612,58000.0,-12822612.0,18895573.0,58270449.0,-435614,31282570.0,-9.6,-0.12,-3.08,9.71,-6.56,16.08,-0.22,0.54,-0.04,9.99,6.0,14.0,0.68,0.33,0.59,32.08,192.4,0.0,2006.0,13.86,278.0,1371.0,156.0,4273.0,1
2151337.0,18007.0,2133330.0,0.0,1349950.0,23613,911916,414422.0,123209.0,3501287.0,402987,25000.0,377987.0,3094236.0,2940057.0,154179.0,80442.0,4064,0.0,0.0,4064.0,3501287.0,935528.0,1345886,9454652.0,9177153.0,255378,1822.0,62174,-60352,195025,82082.0,112944.0,459812.0,3421585.0,255378,602246.0,48.4,7.35,5.57,4.86,2.06,6.37,2.7,2.7,4.11,400.4,35.0,0.0,0.0,0.0,0.13,11.51,767.83,0.0,0.0,29.8,0.0,0.0,0.0,0.0,1
43209642.0,5584684.0,10524958.0,27100000.0,60557212.0,12790697,9341760,38424755.0,25955969.0,103766854.0,17392444,25000.0,17367444.0,65525263.0,20072000.0,45453263.0,45453263.0,20849147,0.0,8974250.0,11874897.0,103766854.0,13158207.0,39708065,111863067.0,104837003.0,1098577,518321.0,2744968,-2226646,-1128069,-349903.0,-778166.0,2316890.0,32904690.0,1098577,4563506.0,-6.49,1.95,-1.09,2.07,-1.01,4.08,0.98,1.35,0.4,8.75,30.0,29.0,2.91,2.29,0.27,16.76,376.75,-4.0,384.0,25.2,97.0,60.0,45.0,357.0,0
223010132.0,4896810.0,217173664.0,939658.0,44296043.0,8933567,6280673,29081803.0,8363383.0,267306175.0,62807746,1960800.0,60846946.0,166710250.0,151484000.0,15226250.0,15226250.0,37788179,7487484.0,10807813.0,19492883.0,267306175.0,4406428.0,6507864,140654365.0,134499074.0,3327264,1271532.0,7028190,-5756658,-2429394,-411430.0,-2017964.0,7162299.0,36330603.0,3327264,13732462.0,-3.87,2.0,-0.91,5.09,-1.73,9.76,2.37,0.61,0.47,15.74,16.0,28.0,1.17,0.94,0.38,23.5,277.35,-5.0,318.0,16.03,51.0,142.0,10.0,603.0,1
5330070.0,235772.0,5069298.0,25000.0,8033251.0,3937303,2803661,1292287.0,412283.0,13363320.0,2234835,511292.0,1723543.0,4125326.0,0.0,4125326.0,4125326.0,7003160,0.0,1239911.0,5763248.0,13363320.0,5501052.0,1030091,26362983.0,24350417.0,2381060,12759.0,440962,-428203,1952857,410105.0,1542752.0,2425689.0,7120915.0,2381060,3263996.0,87.38,37.64,14.61,9.2,7.41,12.38,9.03,4.15,5.4,6.7,38.0,17.0,1.15,0.59,0.54,16.72,184.59,29.0,388.0,14.58,57.0,33.0,81.0,197.0,1
8964.0,0.0,8964.0,0.0,370422.0,275413,45629,49379.0,8738.0,379386.0,65277,40000.0,25277.0,7200.0,0.0,7200.0,7200.0,306908,125646.0,159876.0,21386.0,379386.0,161166.0,63513,1171087.0,1110509.0,39764,1374.0,21604,-20230,19534,1297.0,18236.0,22624.0,371723.0,39764,44152.0,29.92,56.76,5.15,1.93,1.67,3.77,3.4,16.16,1.84,4.25,14.0,49.0,1.21,0.31,9.07,17.21,203.51,0.0,0.0,27.85,0.0,0.0,0.0,0.0,0
3021575.0,84772.0,2932903.0,3900.0,3274722.0,2146689,673118,454915.0,351917.0,6296297.0,180568,511292.0,-330724.0,4378364.0,3612722.0,765642.0,765642.0,1737364,1067780.0,478873.0,190711.0,6296297.0,2340934.0,1537358,12056263.0,11804446.0,102227,6798.0,200766,-193968,-91741,-6182.0,-85559.0,363796.0,2901155.0,102227,560167.0,-50.81,2.39,-1.46,3.02,-0.76,4.65,0.85,2.65,0.51,5.62,20.0,14.0,1.89,0.65,0.04,2.87,0.0,-2.0,212.0,19.43,41.0,3.0,41.0,110.0,0
664733.0,333685.0,194548.0,136500.0,1812150.0,277022,746507,788621.0,717013.0,2476883.0,440760,100000.0,340760.0,529612.0,178279.0,351334.0,351334.0,1506511,67198.0,110337.0,1328976.0,2476883.0,913192.0,305639,4469876.0,4221424.0,156239,9016.0,58817,-49801,106438,14917.0,91521.0,0.0,0.0,156239,314644.0,24.15,17.03,4.3,0.0,2.38,7.04,3.5,4.61,2.66,16.14,60.0,9.0,1.2,1.02,0.83,17.8,135.41,3.0,112.0,27.29,30.0,11.0,23.0,62.0,0
3085117.0,47875.0,3037242.0,0.0,1096111.0,29820,710368,355923.0,294212.0,4181228.0,1143695,562421.0,581274.0,749756.0,537528.0,212228.0,212228.0,2287777,306241.0,674090.0,1307447.0,4181228.0,66098.0,-1191667,4804573.0,4590533.0,313323,361.0,69187,-68826,244498,30406.0,214091.0,543372.0,2048321.0,313323,642604.0,21.38,16.57,5.85,11.31,5.09,13.38,6.52,2.54,4.53,161.12,53.0,51.0,0.48,0.47,1.53,27.35,92.33,8.0,160.0,29.25,47.0,38.0,2.0,139.0,0
11021383.0,109927.0,8703162.0,2208294.0,18998435.0,6068132,10716797,2213507.0,642083.0,30019818.0,17043765,4047978.0,12995787.0,2955791.0,1695013.0,1260778.0,1260778.0,10020262,1664749.0,4851853.0,3503660.0,30019818.0,11933075.0,8978173,138597759.0,138052954.0,1961234,367381.0,225471,141910,2103143,668426.0,1434718.0,2606316.0,11661462.0,1961234,3132832.0,12.34,11.64,7.01,1.88,1.52,2.26,1.42,6.93,8.7,22.84,28.0,13.0,1.9,1.29,5.77,56.78,27.11,13.0,856.0,5.89,50.0,105.0,74.0,185.0,1
1199325.0,2924.0,804106.0,392295.0,127274179.0,11471602,48526591,67275987.0,39892174.0,128473504.0,22610379,217095.0,22393284.0,42951536.0,0.0,42951536.0,42951536.0,62911590,0.0,19535559.0,43376031.0,128473504.0,40462634.0,64362590,331596884.0,331523853.0,6871149,62410.0,663520,-601110,6270039,4532744.0,1737295.0,2050987.0,28104251.0,6871149,7184841.0,27.73,10.58,4.88,0.62,1.89,2.17,2.07,5.06,10.36,28.91,53.0,21.0,2.02,1.84,0.53,17.6,189.96,35.0,1842.0,6.29,116.0,126.0,225.0,714.0,0
3525.0,1681.0,1844.0,0.0,204677.0,28065,141177,35435.0,21232.0,208202.0,38818,25565.0,13254.0,5868.0,0.0,5868.0,5868.0,163515,0.0,150431.0,13084.0,208202.0,18810.0,41161,1397681.0,1396726.0,4319,0.0,25,-25,4294,2463.0,1831.0,4696.0,276066.0,4319,7185.0,11.06,9.67,2.06,0.34,0.31,0.51,0.31,31.28,169.71,49.8,36.0,39.0,1.25,1.08,6.62,18.65,15.12,0.0,87.0,19.24,17.0,2.0,1.0,13.0,0
331260.0,1.0,331260.0,0.0,315201.0,4208,144321,166671.0,130773.0,646461.0,99310,105000.0,-5690.0,207243.0,127998.0,79245.0,79245.0,339908,72267.0,15700.0,251941.0,646461.0,132830.0,-24707,1754064.0,1730829.0,165735,49.0,26038,-25989,139746,14376.0,125370.0,232190.0,1043949.0,165735,272555.0,140.72,54.08,21.62,13.24,7.97,15.54,9.45,5.72,6.37,416.82,30.0,3.0,0.93,0.92,0.48,15.36,281.45,6.0,70.0,43.98,31.0,4.0,5.0,26.0,1
84010.0,1020.0,82990.0,0.0,1872657.0,1623291,188117,61249.0,18785.0,1956667.0,227711,200000.0,27711.0,840275.0,772421.0,67854.0,67854.0,888681,15427.0,566979.0,306275.0,1956667.0,1244429.0,983976,6359463.0,5742846.0,30297,0.0,23675,-23675,6622,2287.0,4335.0,30973.0,1825685.0,30297,56935.0,2.91,2.84,0.34,0.49,0.1,0.9,0.48,5.96,1.28,3.92,11.0,32.0,2.11,0.28,0.27,11.64,375.78,0.0,0.0,27.81,0.0,0.0,0.0,0.0,1
8296948.0,11719.0,8285229.0,0.0,4982738.0,2568967,764922,1648848.0,16266.0,13279686.0,2693296,200000.0,2493296.0,2578886.0,2548000.0,30886.0,30366.0,8007503,2452687.0,4880367.0,674450.0,13279686.0,-1546477.0,-3024766,33918822.0,32218383.0,553166,777.0,376808,-376031,177135,2507.0,174628.0,1245240.0,3342123.0,553166,1623778.0,6.58,10.51,1.33,3.67,0.52,4.79,1.63,6.43,1.47,13.2,8.0,52.0,0.62,0.3,1.04,20.28,186.82,2.0,399.0,5.06,20.0,32.0,-18.0,156.0,1
8191103.0,94420.0,1160329.0,6936355.0,9963765.0,4618113,1386095,3959557.0,210.0,18154869.0,4762570,680000.0,4082570.0,10904018.0,10091447.0,812571.0,812571.0,2488280,0.0,638940.0,1849341.0,18154869.0,5365268.0,7475485,18586725.0,18431872.0,1202863,2864183.0,29321,2834862,4037725,271061.0,3766664.0,0.0,0.0,1202863,0.0,84.78,25.96,22.24,0.0,21.72,0.0,6.47,1.19,41.02,4.03,27.0,12.0,4.0,2.15,0.44,26.23,228.95,22.0,100.0,43.71,44.0,26.0,29.0,98.0,0
1230192.0,1.0,497692.0,732500.0,5729584.0,642276,2067637,3019671.0,1823915.0,6959776.0,2250531,375000.0,1875531.0,4693014.0,2968273.0,1724741.0,1724741.0,16231,16231.0,0.0,0.0,6959776.0,2709913.0,5713353,29066957.0,14034395.0,622930,44511.0,160844,-116333,506597,161492.0,345105.0,381937.0,4417336.0,622930,659762.0,22.51,9.48,7.28,1.31,1.74,2.27,2.14,4.19,4.11,45.26,26.0,0.0,0.0,0.0,0.48,32.34,209.25,9.0,493.0,12.81,63.0,38.0,46.0,118.0,0
507566.0,14933.0,492633.0,0.0,1402708.0,520183,447052,435472.0,835.0,1910274.0,591305,51129.0,540175.0,359661.0,197655.0,162005.0,162005.0,959309,324082.0,340681.0,294546.0,1910274.0,626554.0,443399,3920041.0,3887708.0,252706,18610.0,32560,-13950,238756,79012.0,159743.0,248830.0,1393726.0,252706,341793.0,40.38,28.53,12.5,6.35,6.09,8.72,6.45,4.12,7.76,7.54,41.0,31.0,1.46,0.92,1.64,30.95,115.63,0.0,0.0,26.36,0.0,0.0,0.0,0.0,1
18855.0,560.0,18295.0,0.0,656208.0,3429,22054,630725.0,68703.0,675063.0,97282,25000.0,72282.0,32590.0,0.0,32590.0,32590.0,545191,0.0,34694.0,510497.0,675063.0,-9212.0,111016,3268755.0,3232434.0,414158,29451.0,10368,19083,433241,0.0,433241.0,0.0,0.0,414158,420051.0,445.35,341.58,64.18,0.0,13.25,12.85,12.67,25.17,39.95,953.37,2.0,4.0,1.2,1.2,2.99,14.41,33.5,7.0,54.0,36.83,20.0,2.0,0.0,11.0,1
15028599.0,11682773.0,3345826.0,0.0,14662677.0,7001604,2559049,5102024.0,3522114.0,29691276.0,7434786,26000.0,7408786.0,15512550.0,4336188.0,11176362.0,11176362.0,6743940,33680.0,6443816.0,266444.0,29691276.0,3116838.0,7918737,95923800.0,94744474.0,1608033,39783.0,776477,-736694,871338,245499.0,625839.0,3391396.0,12911056.0,1608033,4373590.0,11.72,7.18,2.94,3.54,0.91,4.56,1.68,4.18,2.07,13.7,10.0,24.0,2.17,1.14,0.48,25.04,209.1,7.0,738.0,8.86,65.0,57.0,24.0,228.0,1
35446489.0,250475.0,8105319.0,27090695.0,43900940.0,8089275,8295569,27516096.0,134559.0,79347429.0,44319650,28632345.0,15687304.0,7159539.0,0.0,7159539.0,7159539.0,27868240,0.0,2703374.0,25164866.0,79347429.0,13681471.0,16032700,57761269.0,50094916.0,2491762,2002262.0,2993034,-990772,1500990,-14630.0,1515621.0,2422488.0,20639034.0,2491762,3441569.0,3.39,3.72,1.89,4.19,2.6,5.96,4.31,1.12,6.03,7.14,52.0,17.0,1.58,1.29,6.19,55.86,16.15,5.0,177.0,30.85,55.0,136.0,42.0,243.0,0
166221549.0,19007.0,166202542.0,0.0,17758948.0,7895462,188049,9675438.0,9254347.0,183980497.0,37728427,16703788.0,21024640.0,130010917.0,128531442.0,1479475.0,1479475.0,16241153,4842221.0,2638203.0,8760728.0,183980497.0,5445307.0,1517795,32079105.0,31410621.0,9840198,181330.0,6718656,-6537326,3302872,949868.0,2353004.0,7595320.0,18493234.0,9840198,15082514.0,8.75,5.97,1.8,23.68,10.3,47.02,30.68,0.19,1.47,4.06,2.0,30.0,1.09,0.61,0.29,20.51,357.43,64.0,617.0,10.07,62.0,726.0,105.0,3538.0,1
253028000.0,24724000.0,108325000.0,119979000.0,241757000.0,53556000,107194000,81007000.0,38326000.0,494785000.0,75884000,1050000.0,74834000.0,249785000.0,234615000.0,15170000.0,12787000.0,169116000,34487000.0,103310000.0,31319000.0,494785000.0,57440000.0,72641000,597833000.0,593007000.0,32830000,7151000.0,22137000,-14986000,17844000,7504000.0,10340000.0,25688000.0,80662000.0,32830000,50636000.0,23.52,12.15,3.61,4.3,2.99,8.47,5.49,1.84,1.51,11.16,65.0,62.0,1.43,1.11,0.3,15.34,374.61,29.0,974.0,4.3,42.0,124.0,94.0,806.0,0
67061.0,470.0,28116.0,38476.0,687601.0,337762,69906,279933.0,129745.0,754663.0,276471,6800.0,269671.0,331030.0,260907.0,70123.0,70123.0,147162,0.0,56355.0,90807.0,754663.0,351314.0,540439,1754988.0,1663044.0,53134,477.0,40005,-39528,13606,4807.0,8799.0,24160.0,778643.0,53134,68495.0,4.92,8.83,1.8,1.38,0.78,3.9,3.03,2.89,1.33,5.2,14.0,12.0,4.67,2.38,0.84,36.64,119.73,1.0,103.0,40.44,42.0,16.0,21.0,44.0,0
33473.0,1.0,33473.0,0.0,163916.0,10489,61037,92390.0,9654.0,197389.0,87284,25000.0,62284.0,55692.0,34346.0,21346.0,21346.0,54413,24229.0,18101.0,12083.0,197389.0,53425.0,109502,500093.0,484284.0,13147,5091.0,3691,1399,14546,5106.0,9440.0,23902.0,200576.0,13147,27609.0,16.67,12.76,7.37,4.78,2.91,5.52,2.63,3.5,3.56,47.68,44.0,13.0,3.01,2.82,1.57,44.22,91.57,0.0,0.0,33.57,0.0,0.0,0.0,0.0,1
34099681.0,658388.0,33440384.0,909.0,19935381.0,4354364,10385363,5195654.0,1963810.0,54035063.0,16847058,92500.0,16754558.0,22814038.0,19450543.0,3363495.0,3363495.0,14373967,9894484.0,2567419.0,1912064.0,54035063.0,12172309.0,5561415,41715966.0,39036054.0,1409797,76002.0,497298,-421296,988502,318866.0,669635.0,2838521.0,21044945.0,1409797,3578683.0,5.87,3.73,1.83,6.8,2.37,8.58,3.38,1.05,2.87,9.58,90.0,22.0,1.39,1.08,0.74,31.18,194.15,3.0,134.0,41.7,56.0,54.0,39.0,173.0,0
