fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
20930357.0,52391.0,3331800.0,17546166.0,18163592.0,3314816,4967419,9881356.0,9412474.0,39093949.0,14372492,2500000.0,11872492.0,16289962.0,52472.0,16237490.0,16237490.0,8431494,0.0,2522061.0,5909434.0,39093949.0,5760175.0,9732097,41583245.0,42293266.0,2436405,651594.0,872585,-220991,2215413,439290.0,1776123.0,2397940.0,18763153.0,2436405,3058222.0,15.41,9.7,5.67,5.77,5.33,7.35,5.86,1.36,3.21,12.55,43.0,22.0,2.15,1.76,0.88,36.76,113.34,10.0,183.0,36.48,67.0,63.0,25.0,172.0,0
0.0,0.0,0.0,0.0,834264.0,111135,0,723130.0,715320.0,834264.0,200550,200000.0,550.0,11648.0,3061.0,8587.0,8587.0,622067,0.0,95264.0,526803.0,834264.0,15871.0,212197,5828126.0,5809379.0,170393,0.0,108427,-108427,61967,8587.0,53380.0,0.0,0.0,170393,0.0,30.9,80.3,7.43,0.0,1.06,0.0,2.92,27.47,1.57,52.44,0.0,6.0,1.34,1.16,17.22,24.04,5.81,31.0,2914.0,0.0,0.0,100.0,8.0,417.0,0
51628.0,12500.0,39128.0,0.0,90525.0,7728,4828,77969.0,74383.0,142153.0,58451,25000.0,33451.0,41550.0,24989.0,16561.0,16561.0,42152,0.0,5917.0,36235.0,142153.0,6640.0,48373,897750.0,894125.0,50257,483.0,977,-494,49762,16311.0,33451.0,45639.0,411571.0,50257,62445.0,85.14,50.74,35.01,5.08,5.54,6.96,5.6,8.98,51.45,116.17,2.0,2.0,2.15,1.96,1.41,41.12,71.09,0.0,0.0,38.84,0.0,0.0,0.0,0.0,0
90168.0,2646.0,87522.0,0.0,2287354.0,13303,4997,2269054.0,1141862.0,2377522.0,67528,50000.0,17528.0,535686.0,0.0,535686.0,535686.0,1774308,0.0,52836.0,1721473.0,2377522.0,-34536.0,513046,12438839.0,11927964.0,57896,10251.0,8521,1730,59626,50653.0,8973.0,0.0,0.0,57896,106784.0,88.3,11.3,2.51,0.0,0.48,0.86,0.47,20.62,6.8,935.02,0.0,2.0,1.29,1.28,0.13,2.84,793.28,0.0,32.0,77.12,24.0,0.0,0.0,6.0,1
237881.0,48612.0,189269.0,0.0,3225187.0,80534,1012590,2132064.0,527786.0,3463068.0,740647,12750.0,727897.0,336121.0,202147.0,133974.0,133974.0,2386300,166000.0,1497367.0,722934.0,3463068.0,-404243.0,838887,7645864.0,7612944.0,91333,5443.0,43409,-37966,53366,984.0,52382.0,158705.0,2506077.0,91333,197655.0,7.21,8.99,1.54,2.08,0.7,2.59,1.2,7.1,2.1,94.94,48.0,71.0,1.35,1.32,2.2,21.39,67.8,0.0,0.0,30.12,0.0,0.0,0.0,0.0,1
13665282.0,61693.0,13603589.0,0.0,2755390.0,113040,487934,2154415.0,21203.0,16420672.0,5241052,512000.0,4729052.0,4028114.0,3731830.0,296284.0,296284.0,7151506,348000.0,542751.0,6260755.0,16420672.0,58224.0,-4396116,4577389.0,3668200.0,-1017256,17.0,217856,-217839,-1235095,16096.0,-1251190.0,0.0,0.0,-1017256,-239483.0,-23.57,-10.97,-7.52,0.0,-26.98,-5.23,-22.22,0.49,-4.67,40.49,38.0,43.0,0.39,0.37,1.3,31.92,83.5,-37.0,139.0,26.02,36.0,159.0,2.0,498.0,0
641759.0,31514.0,610245.0,0.0,2389790.0,1540511,770000,79279.0,5867.0,3031549.0,26995,50000.0,-23005.0,1884226.0,1742000.0,142226.0,142226.0,1120329,0.0,953000.0,167329.0,3031549.0,1357511.0,1269461,8921000.0,9085000.0,136000,0.0,114000,-114000,22000,1000.0,21000.0,319000.0,3514000.0,136000,434000.0,81.5,7.12,0.73,3.58,0.25,4.87,1.52,4.67,1.19,5.79,31.0,38.0,2.13,0.76,0.01,0.89,0.0,0.0,0.0,34.53,0.0,0.0,0.0,0.0,0
1456.0,0.0,1456.0,0.0,172266.0,66966,98194,7106.0,1802.0,173722.0,85231,25000.0,60231.0,1700.0,0.0,1700.0,1700.0,86791,28058.0,1474.0,57259.0,173722.0,163686.0,85475,621266.0,602275.0,4795,3.0,1328,-1325,3470,0.0,3470.0,8767.0,0.0,4795,5687.0,4.07,5.52,2.0,1.41,0.56,0.92,0.77,7.15,3.61,9.28,57.0,1.0,1.99,1.21,50.14,49.06,34.91,0.0,30.0,52.56,16.0,4.0,8.0,8.0,0
37118324.0,29331149.0,6423263.0,1363911.0,38123323.0,1710062,21037010,15376251.0,11873267.0,75241646.0,41015075,2500000.0,38515075.0,23898684.0,11210188.0,12688496.0,12688496.0,10327887,187000.0,0.0,10140887.0,75241646.0,22747072.0,27795435,126471613.0,120575804.0,9531970,588991.0,150352,438639,9970609,4786410.0,5184199.0,26872436.0,89995392.0,9531970,27756207.0,24.31,15.59,13.25,21.25,7.88,21.95,7.54,1.95,63.4,73.96,60.0,0.0,3.69,3.53,1.72,54.51,58.72,21.0,260.0,46.01,120.0,84.0,47.0,155.0,1
199565.0,2666.0,14413.0,182486.0,565252.0,390447,86794,88011.0,32708.0,764816.0,173704,25000.0,148704.0,184103.0,111315.0,72788.0,72788.0,407009,0.0,0.0,407009.0,764816.0,477241.0,158243,992794.0,992749.0,53702,7107.0,6939,167,53869,15786.0,38084.0,48683.0,305718.0,53702,64302.0,31.01,17.0,7.04,4.9,5.43,6.48,5.41,2.78,7.74,2.54,31.0,0.0,1.39,0.43,0.94,22.71,105.99,0.0,0.0,23.6,0.0,0.0,0.0,0.0,1
3467.0,3312.0,155.0,0.0,52271.0,17200,0,35071.0,23106.0,55738.0,33772,40400.0,-6628.0,21966.0,19866.0,2100.0,2100.0,0,0.0,0.0,0.0,55738.0,0.0,52271,262900.0,259300.0,-5791,0.0,75,-75,-5866,0.0,-5866.0,-4527.0,0.0,-5791,-4452.0,-17.37,-10.39,-10.52,-1.72,-2.23,-1.69,-2.2,4.72,-77.72,15.29,0.0,0.0,0.0,0.0,1.54,60.59,0.0,0.0,0.0,10.34,0.0,0.0,0.0,0.0,0
456182932.0,196868395.0,177778331.0,81536206.0,107511972.0,8652656,42831745,56027571.0,12183306.0,563694904.0,58398759,178700864.0,-120302105.0,333919320.0,214905528.0,119013792.0,119013792.0,171376824,38883772.0,35720429.0,96772623.0,563694904.0,15763972.0,-63864852,557795936.0,541383227.0,5532595,17059370.0,19123232,-2063862,3468733,1782313.0,1686420.0,38713097.0,304903845.0,5532595,42559272.0,5.94,5.76,0.62,6.94,0.62,7.63,0.99,1.42,0.29,64.47,28.0,23.0,0.63,0.58,0.18,10.36,638.38,0.0,48.0,43.97,21.0,5.0,1.0,49.0,0
155649.0,0.0,155649.0,0.0,76352.0,11147,8242,56963.0,6632.0,232001.0,16353,25000.0,-8647.0,189524.0,181958.0,7565.0,7565.0,26124,0.0,26124.0,0.0,232001.0,-6734.0,50228,1332766.0,1312069.0,76553,0.0,4326,-4326,72227,6748.0,65478.0,111681.0,422044.0,76553,122756.0,441.66,37.18,31.13,8.38,5.42,9.21,5.74,6.47,17.69,119.56,2.0,7.0,2.92,2.5,0.09,7.05,0.0,0.0,0.0,22.46,0.0,0.0,0.0,0.0,1
5013022.0,1199236.0,310329.0,3503457.0,24338839.0,3315315,1206284,19817240.0,54629.0,29351861.0,42941,378356.0,-335415.0,429158.0,0.0,429158.0,420683.0,28879762,22199803.0,857862.0,5822097.0,29351861.0,3663737.0,-4540923,53351124.0,47043492.0,747284,908656.0,1552274,-643618,103667,2089867.0,-1986200.0,-1395883.0,7656710.0,747284,1337601.0,241.42,350.76,0.35,-2.62,0.19,2.51,1.4,113.01,0.48,16.09,8.0,6.0,0.84,0.73,0.1,0.15,0.0,1.0,518.0,10.14,53.0,0.0,36.0,285.0,0
2736.0,0.0,2736.0,0.0,231693.0,11200,192268,28225.0,18543.0,234429.0,26280,25000.0,1280.0,18310.0,0.0,18310.0,18310.0,189838,0.0,95301.0,94537.0,234429.0,108167.0,41854,592516.0,527909.0,1769,0.0,682,-682,1088,-350.0,1438.0,-432.0,38086.0,1769,3099.0,4.14,3.97,0.46,-0.07,0.18,0.52,0.3,13.29,2.6,52.9,117.0,58.0,1.22,1.16,1.44,11.21,69.68,1.0,593.0,6.45,38.0,26.0,108.0,234.0,0
43806.0,26062.0,17744.0,0.0,1107435.0,373352,386425,347659.0,8993.0,1151241.0,49849,25000.0,24849.0,1101392.0,1083820.0,17572.0,17572.0,0,0.0,0.0,0.0,1151241.0,0.0,1107435,1411890.0,1414470.0,42145,206.0,32832,-32626,9519,3281.0,6239.0,14715.0,190134.0,42145,50621.0,19.1,3.68,0.83,1.04,0.67,3.59,2.99,1.23,1.28,3.78,99.0,0.0,0.0,0.0,0.05,4.33,0.0,2.0,353.0,9.87,35.0,12.0,0.0,288.0,0
2371162.0,0.0,2371162.0,0.0,39338.0,10198,0,29140.0,0.0,2410499.0,470615,409034.0,61581.0,1937252.0,1900901.0,36352.0,36352.0,2633,0.0,0.0,2633.0,2410499.0,10198.0,36705,335048.0,0.0,119940,0.0,114451,-114451,5489,1538.0,3951.0,107885.0,0.0,119940,222214.0,1.17,4.98,0.23,32.2,1.64,66.32,35.8,0.14,1.05,32.86,0.0,0.0,14.94,11.07,0.24,19.52,411.64,5.0,335.0,0.0,0.0,471.0,10.0,2410.0,0
2247988.0,84553.0,2105341.0,58094.0,3565780.0,474596,1448655,1642530.0,980885.0,5813768.0,1903105,31000.0,1872105.0,3012668.0,1381863.0,1630805.0,1630805.0,897995,212500.0,354558.0,330937.0,5813768.0,1568692.0,2667785,17505946.0,17410013.0,718531,6882.0,150050,-143169,575362,223602.0,351760.0,715092.0,6004375.0,718531,1107650.0,30.23,14.76,9.9,4.09,3.29,6.33,4.1,3.56,4.79,36.89,30.0,7.0,3.97,3.44,0.63,32.73,169.47,7.0,211.0,28.08,59.0,23.0,19.0,70.0,0
34386.0,0.0,34386.0,0.0,392747.0,272016,103377,17354.0,12205.0,427133.0,11939,40000.0,-28061.0,38191.0,35958.0,2233.0,2233.0,377002,28.0,67627.0,309348.0,427133.0,307766.0,15744,501084.0,303249.0,25367,2309.0,795,1514,26882,570.0,26312.0,27297.0,197352.0,25367,26352.0,225.16,55.21,6.29,5.45,5.37,5.26,5.06,10.0,31.92,1.84,74.0,49.0,1.04,0.32,0.31,2.8,320.12,0.0,0.0,33.67,0.0,0.0,0.0,0.0,0
3776.0,243.0,3533.0,0.0,176420.0,18856,37680,119884.0,113027.0,180196.0,122249,122249.0,0.0,1950.0,0.0,1950.0,1950.0,55998,0.0,46286.0,9712.0,180196.0,10251.0,120423,2569419.0,2514370.0,-81992,291.0,13042,-12751,-94743,0.0,-94743.0,-64176.0,0.0,-81992,-79202.0,-77.5,-65.78,-52.58,-2.5,-3.69,-3.08,-3.19,20.69,-6.29,136.26,5.0,6.0,3.15,2.81,62.69,67.84,1.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1
103288.0,1298.0,101990.0,0.0,283700.0,51196,98931,133573.0,63609.0,386988.0,268512,25000.0,243512.0,35581.0,16802.0,18779.0,18779.0,82896,0.0,26821.0,56075.0,386988.0,123306.0,200804,1109239.0,1063851.0,13471,2916.0,3407,-491,12979,4367.0,8612.0,34640.0,435624.0,13471,39499.0,4.83,5.39,3.35,3.12,1.17,3.56,1.21,3.65,3.95,21.67,32.0,9.0,3.42,2.81,7.55,69.39,13.25,0.0,0.0,35.45,0.0,0.0,0.0,0.0,0
620895.0,0.0,620895.0,0.0,725294.0,371770,24923,328601.0,98698.0,1346189.0,505002,25000.0,480002.0,362240.0,339132.0,23108.0,23108.0,478947,3478.0,472737.0,2732.0,1346189.0,-76044.0,246347,2892487.0,2882313.0,161293,6391.0,8097,-1706,159587,45310.0,114277.0,139070.0,505895.0,161293,186086.0,31.6,19.34,11.86,4.81,5.52,6.43,5.58,3.34,19.92,7.78,3.0,59.0,1.51,0.74,1.39,37.51,72.42,0.0,0.0,10.84,0.0,0.0,0.0,0.0,1
209694.0,19513.0,173881.0,16300.0,306204.0,234142,34684,37378.0,29838.0,515898.0,7226,204517.0,-197291.0,367623.0,360723.0,6900.0,6900.0,141050,22535.0,112624.0,5891.0,515898.0,156202.0,165154,1992270.0,1977095.0,28453,856.0,22241,-21386,7068,0.0,7068.0,29217.0,0.0,28453,50602.0,97.81,7.82,1.37,1.47,0.36,2.54,1.43,5.32,1.28,8.51,6.0,20.0,2.17,0.51,0.02,1.4,0.0,1.0,285.0,11.74,33.0,1.0,22.0,74.0,0
1292867.0,121721.0,1171146.0,0.0,6879685.0,1958990,4639150,281545.0,105023.0,8172552.0,2194385,400000.0,1794385.0,2377889.0,222579.0,2155311.0,2153646.0,3600278,106553.0,1950927.0,1542798.0,8172552.0,4647213.0,3279408,32844219.0,32534325.0,5014859,48775.0,11283,37492,5052351,1324008.0,3728343.0,0.0,0.0,5014859,5387085.0,230.24,110.75,61.82,0.0,15.38,16.4,15.27,7.18,444.46,16.77,51.0,21.0,1.91,1.37,0.92,26.85,113.22,34.0,220.0,27.69,61.0,15.0,31.0,55.0,0
3368294.0,10618.0,3357676.0,0.0,2044135.0,557253,737117,749765.0,285372.0,5412430.0,2129283,1585005.0,544278.0,414293.0,0.0,414293.0,414293.0,2868854,181237.0,229417.0,2458200.0,5412430.0,1064953.0,-824719,11041777.0,10466403.0,-821019,0.0,51561,-51561,-872581,7042.0,-879623.0,-288802.0,1647557.0,-821019,-230198.0,-40.98,-32.58,-16.12,-2.62,-7.9,-2.09,-7.44,4.34,-18.74,19.82,24.0,7.0,0.71,0.52,5.14,39.34,27.97,-11.0,145.0,17.08,25.0,28.0,14.0,71.0,0
108963689.0,5776175.0,99088013.0,4099501.0,18523857.0,2068663,5510089,10945105.0,185627.0,127487547.0,81233336,5797692.0,75435644.0,26581978.0,20474675.0,6107302.0,4365551.0,19672233,6477000.0,6460084.0,6735150.0,127487547.0,1118669.0,-1148376,81254565.0,74067342.0,-4362373,2786557.0,1473127,1313430,-3048943,138226.0,-3187169.0,3238715.0,23026862.0,-4362373,2063511.0,-3.75,-1.46,-2.39,3.99,-3.75,2.54,-5.37,0.75,-2.96,39.28,24.0,29.0,0.94,0.84,3.06,63.72,40.7,-6.0,163.0,22.37,36.0,163.0,2.0,256.0,1
212146.0,152408.0,59738.0,0.0,499717.0,137177,306675,55866.0,40.0,711863.0,76505,30000.0,46505.0,287987.0,274189.0,13798.0,13798.0,347372,208222.0,42350.0,96800.0,711863.0,401502.0,152346,1413169.0,1317920.0,35681,618.0,34280,-33662,2019,653.0,1366.0,70534.0,675205.0,35681,104849.0,2.64,9.96,0.28,4.99,0.14,7.42,2.53,3.88,1.04,10.3,78.0,11.0,1.44,1.04,0.27,10.75,648.6,0.0,0.0,40.32,0.0,0.0,0.0,0.0,1
5289.0,1833.0,3456.0,0.0,65483.0,16035,40450,8999.0,2459.0,70772.0,12744,13000.0,-256.0,42164.0,28629.0,13535.0,13535.0,15865,0.0,0.0,15865.0,70772.0,56485.0,49619,211246.0,187028.0,756,3.0,148,-144,611,41.0,571.0,1079.0,68802.0,756,1265.0,4.8,1.38,0.86,0.51,0.29,0.6,0.36,3.85,5.12,13.17,69.0,0.0,4.13,3.12,0.3,18.01,330.85,0.0,106.0,31.97,34.0,6.0,28.0,35.0,1
210772.0,1753.0,209019.0,0.0,3088153.0,2559827,246921,281404.0,2085.0,3298925.0,197250,372040.0,-174790.0,1171720.0,490343.0,681377.0,681377.0,1929954,100159.0,754116.0,1075679.0,3298925.0,2052632.0,1158198,4335273.0,4367221.0,2654,6.0,83237,-83231,-80577,5852.0,-86429.0,-50062.0,1412619.0,2654,39021.0,-40.85,0.19,-2.44,-1.16,-1.86,0.9,0.06,3.17,0.03,1.69,21.0,63.0,1.6,0.27,0.17,5.98,644.81,-2.0,120.0,31.68,38.0,5.0,57.0,92.0,0
5406888.0,450547.0,4955956.0,384.0,6580049.0,5003610,1023730,552709.0,40869.0,11986937.0,1804346,1427999.0,376347.0,2271000.0,2256000.0,15000.0,15000.0,7911590,888161.0,6710885.0,312545.0,11986937.0,-683545.0,-1331541,36567636.0,36448900.0,505904,15507.0,236665,-221158,284746,65955.0,218791.0,815780.0,3456237.0,505904,945338.0,15.78,12.79,2.38,2.23,0.78,2.59,1.38,8.97,2.14,7.31,10.0,66.0,0.83,0.2,0.8,15.05,175.09,5.0,599.0,6.39,38.0,30.0,-11.0,197.0,1
23504.0,12331.0,11173.0,0.0,107330.0,31532,37591,38207.0,25150.0,130834.0,72234,25000.0,47234.0,9650.0,7417.0,2233.0,2233.0,48950,0.0,22708.0,26242.0,130834.0,46415.0,58380,851454.0,839375.0,-1500,155.0,2144,-1990,-3489,-426.0,-3064.0,553.0,128733.0,-1500,2117.0,-4.83,-1.64,-2.67,0.07,-0.41,0.25,-0.18,10.4,-0.7,27.0,16.0,10.0,2.19,1.55,7.49,55.21,13.36,0.0,77.0,14.85,11.0,7.0,4.0,12.0,0
8406113.0,1200150.0,7173842.0,32121.0,9394180.0,1169332,6675560,1549288.0,780486.0,17800293.0,5592707,30000.0,5562707.0,4525308.0,1438358.0,3086950.0,3086950.0,7682278,2886199.0,2394964.0,2401115.0,17800293.0,5449928.0,1711902,43114174.0,44376895.0,-2703436,10000.0,266687,-256687,-2960123,196673.0,-3156796.0,-1941929.0,11861712.0,-2703436,-1488569.0,-52.93,-26.62,-16.63,-4.5,-6.87,-3.45,-6.27,4.26,-10.14,36.87,56.0,20.0,1.22,1.07,1.24,31.42,132.52,-11.0,162.0,30.94,50.0,21.0,20.0,67.0,0
61032.0,0.0,0.0,61032.0,760502.0,254664,220,505618.0,79094.0,821534.0,395845,400000.0,-4155.0,358150.0,0.0,358150.0,358150.0,67539,0.0,0.0,67539.0,821534.0,254884.0,692963,198031.0,124331.0,-290137,2285.0,24835,-22550,-312687,0.0,-312687.0,-306913.0,-272409.0,-290137,-284363.0,-78.99,-39.67,-38.06,0.0,0.0,0.0,0.0,0.26,-21.36,0.78,0.0,0.0,11.26,7.49,1.11,48.18,90.48,0.0,198.0,10.56,21.0,396.0,255.0,822.0,0
515175.0,1087.0,513172.0,917.0,991594.0,165890,217934,607770.0,1491.0,1506770.0,204517,204517.0,0.0,608954.0,575374.0,33580.0,33580.0,693299,146500.0,375563.0,171236.0,1506770.0,8261.0,298296,2896309.0,2819105.0,212288,685.0,51030,-50345,161943,16419.0,145524.0,186842.0,1064201.0,212288,253606.0,79.18,26.18,10.75,6.45,5.59,8.76,7.33,3.56,4.16,17.46,27.0,47.0,1.43,1.19,0.34,13.57,369.39,7.0,126.0,27.96,35.0,9.0,0.0,66.0,0
229582.0,3239.0,226343.0,0.0,795697.0,631382,87200,77115.0,36952.0,1025279.0,72737,25000.0,47737.0,342736.0,335555.0,7181.0,7181.0,609806,0.0,270077.0,339729.0,1025279.0,448506.0,185891,1083380.0,926212.0,41411,18.0,13783,-13764,27647,16943.0,10704.0,49772.0,450876.0,41411,80479.0,38.01,9.97,2.7,4.59,2.55,7.43,3.82,2.61,3.01,1.72,29.0,90.0,1.31,0.27,0.21,7.09,471.2,2.0,68.0,34.19,23.0,5.0,28.0,64.0,1
5351562.0,9466.0,1668341.0,3673755.0,35407450.0,14254802,1125814,20026833.0,11633685.0,40759012.0,1841052,1000000.0,841052.0,8064297.0,7600646.0,463652.0,463652.0,30853663,12456200.0,934041.0,17463421.0,40759012.0,14446576.0,4553787,17242128.0,26663799.0,134438,331604.0,2084001,-1752397,-1617959,2708.0,-1620667.0,-1565054.0,2517751.0,134438,190051.0,-87.88,4.71,-3.97,-9.08,-9.38,1.1,0.78,1.74,0.07,1.21,24.0,20.0,1.15,0.69,0.23,4.52,0.0,-51.0,539.0,11.58,62.0,58.0,451.0,1274.0,1
98665.0,0.0,98665.0,0.0,92345.0,14777,48136,29431.0,11807.0,191010.0,65909,25000.0,40909.0,50446.0,40560.0,9886.0,9886.0,74655,0.0,8608.0,66047.0,191010.0,54305.0,17690,372578.0,368124.0,-79688,268.0,7779,-7511,-87199,-165.0,-87033.0,-29586.0,139166.0,-79688,-22241.0,-132.3,-68.26,-45.65,-7.94,-23.4,-5.97,-21.39,3.2,-10.24,25.21,47.0,8.0,1.24,1.04,1.31,34.51,76.54,-22.0,93.0,43.25,40.0,16.0,14.0,48.0,0
120570.0,17238.0,93332.0,10000.0,350247.0,216431,84000,49816.0,839.0,470816.0,44974,25565.0,19410.0,224529.0,212329.0,12200.0,12200.0,201313,0.0,0.0,201313.0,470816.0,300431.0,148934,2208000.0,2178000.0,29000,0.0,13000,-13000,16000,1000.0,15000.0,51000.0,1091000.0,29000,65000.0,35.58,10.76,3.4,2.31,0.73,2.94,1.31,8.19,2.23,10.2,14.0,0.0,1.74,0.67,0.2,9.55,499.24,1.0,105.0,46.47,49.0,2.0,14.0,22.0,0
277744.0,2814.0,274930.0,0.0,1802610.0,708874,398839,694898.0,449356.0,2080354.0,619846,153388.0,466459.0,514614.0,171851.0,342763.0,342763.0,945894,0.0,0.0,945894.0,2080354.0,1107713.0,856716,6426164.0,6426182.0,94821,1108.0,21930,-20822,73999,33871.0,40128.0,115176.0,2156524.0,94821,171571.0,11.94,8.46,3.56,1.79,1.15,2.67,1.48,5.67,4.32,9.07,22.0,0.0,1.91,1.16,1.2,29.8,83.02,1.0,100.0,30.9,31.0,10.0,17.0,33.0,0
243378.0,5029.0,238349.0,0.0,1838708.0,1207501,432464,198743.0,3480.0,2082086.0,285840,200000.0,85840.0,259513.0,4000.0,255513.0,255513.0,1536733,0.0,640430.0,896304.0,2082086.0,999535.0,301975,8018643.0,5533936.0,81146,4330.0,42703,-38373,42773,29024.0,13749.0,104487.0,2513270.0,81146,172984.0,14.96,15.67,2.05,1.3,0.53,2.16,1.01,14.7,1.9,6.64,19.0,29.0,1.2,0.41,1.1,13.73,90.79,1.0,167.0,29.15,49.0,6.0,21.0,43.0,0
104709.0,1603.0,103106.0,0.0,224610.0,85435,126660,12515.0,1531.0,329319.0,27313,25565.0,1748.0,69594.0,66234.0,3360.0,3360.0,232412,37181.0,60999.0,134232.0,329319.0,151096.0,-7802,817691.0,769706.0,3049,161.0,4983,-4823,-1774,1637.0,-3411.0,11851.0,316045.0,3049,18310.0,-6.5,3.31,-0.54,1.45,-0.22,2.24,0.37,8.44,0.61,9.57,56.0,27.0,0.97,0.6,0.39,8.29,390.94,0.0,0.0,36.39,0.0,0.0,0.0,0.0,0
132699.0,7496.0,125204.0,0.0,6675225.0,1853557,1466719,3354949.0,2832148.0,6807924.0,2485252,50000.0,2435252.0,902319.0,0.0,902319.0,902319.0,3420353,0.0,18825.0,3401529.0,6807924.0,3301451.0,3254872,34816172.0,34883978.0,626390,454.0,8896,-8442,617948,203520.0,414428.0,486950.0,3515542.0,626390,703500.0,24.87,18.5,9.08,1.4,1.78,2.02,1.8,10.28,70.41,18.78,15.0,0.0,1.95,1.41,2.75,36.51,36.31,10.0,590.0,8.09,48.0,42.0,56.0,115.0,1
105594923.0,8394774.0,29951837.0,67248312.0,154286075.0,1526935,1173504,151585637.0,1323750.0,259880998.0,119343616,24029833.0,95313783.0,109770736.0,102878000.0,6892736.0,6892736.0,30766647,119761.0,3573517.0,27073369.0,259880998.0,-873078.0,123519428,65506477.0,56604627.0,-34778082,21622755.0,11163654,10459102,-24318981,-117057.0,-24201924.0,-17098677.0,22061896.0,-34778082,-27674836.0,-20.38,-8.61,-9.36,-26.1,-37.13,-42.25,-53.09,0.29,-7.58,42.9,6.0,20.0,5.02,4.97,1.09,45.92,92.08,-18.0,48.0,52.96,25.0,87.0,-1.0,190.0,0
26691233.0,196421.0,26494813.0,0.0,2367109.0,1591356,189179,586574.0,387433.0,29058342.0,7714009,613620.0,7100389.0,17574792.0,17550759.0,24033.0,24033.0,3769542,926809.0,572250.0,2270483.0,29058342.0,1208284.0,-1402433,6447742.0,5856628.0,1167489,10628.0,972180,-961552,205937,1788.0,204149.0,1248147.0,3406904.0,1167489,2211487.0,2.67,4.66,0.71,19.36,3.19,34.3,18.11,0.26,1.2,4.05,11.0,32.0,0.63,0.21,0.44,26.55,239.84,6.0,190.0,18.38,35.0,227.0,36.0,855.0,0
1364805.0,40531.0,1322524.0,1750.0,8226280.0,2611803,4617066,997411.0,913974.0,9591085.0,1562616,1000000.0,562616.0,1018859.0,679996.0,338863.0,326613.0,7009610,164675.0,6682098.0,162837.0,9591085.0,546772.0,1216671,61515586.0,61352532.0,370236,18527.0,59536,-41010,329226,132638.0,196588.0,475601.0,3649884.0,370236,649249.0,21.07,15.06,3.43,0.77,0.54,1.06,0.6,23.83,6.22,23.55,27.0,39.0,1.17,0.8,1.53,16.29,75.74,4.0,654.0,4.85,32.0,17.0,6.0,102.0,1
8757798.0,3677.0,8696181.0,57940.0,23790434.0,14038991,171,9751272.0,4093966.0,32548232.0,1600000,1600000.0,0.0,2559287.0,6287.0,2553000.0,2451000.0,28388944,0.0,27161966.0,1226978.0,32548232.0,-13122804.0,-4598510,253054742.0,252592036.0,2546935,425227.0,385591,39636,2586571,517679.0,2068891.0,3653014.0,25819737.0,2546935,4131058.0,161.66,71.46,7.95,1.44,1.02,1.63,1.01,60.84,6.61,18.03,0.0,39.0,0.84,0.34,0.63,4.92,159.96,5.0,450.0,8.4,38.0,3.0,-23.0,58.0,1
28038471.0,1513107.0,25759532.0,765832.0,12548071.0,3007482,4314960,5225629.0,3496522.0,40586542.0,7990391,6000000.0,1990391.0,18879321.0,13612224.0,5267098.0,5236398.0,13716829,6842000.0,2786518.0,4088311.0,40586542.0,4535924.0,-1168758,81576882.0,77213099.0,3935910,279537.0,1148564,-869027,3066883,439026.0,2627857.0,8149561.0,26419124.0,3935910,9558919.0,38.38,15.32,7.56,9.99,3.76,11.72,4.83,3.04,3.75,27.13,19.0,12.0,0.92,0.7,0.42,19.69,321.9,6.0,170.0,20.57,35.0,17.0,9.0,85.0,1
102056.0,0.0,99716.0,2340.0,766209.0,58126,553708,154376.0,142973.0,868266.0,123252,50000.0,73252.0,89658.0,81242.0,8417.0,8417.0,655356,66500.0,472102.0,116753.0,868266.0,139731.0,110854,4871926.0,4847424.0,49924,0.0,8463,-8463,41461,15938.0,25523.0,55537.0,204924.0,49924,79938.0,33.64,23.45,4.78,1.14,0.85,1.64,1.03,22.88,5.9,83.82,41.0,35.0,1.17,1.08,1.38,14.2,126.7,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0
244256.0,239.0,244017.0,0.0,695153.0,95136,260309,339708.0,306199.0,939410.0,551171,25565.0,525607.0,150180.0,998.0,149182.0,149182.0,238058,0.0,11863.0,226195.0,939410.0,343582.0,457095,1648609.0,1618565.0,122089,1289.0,137,1152,123240,40410.0,82830.0,180589.0,1106596.0,122089,219847.0,22.36,17.59,13.12,10.95,7.48,13.34,7.41,2.35,890.57,17.33,57.0,3.0,2.92,2.52,3.67,58.67,27.25,0.0,0.0,53.71,0.0,0.0,0.0,0.0,1
